date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-12-06,S001,Tempe,campus corridor,snacks,201.24,1015.0,1,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,12,49,4,6,169.59,170.08,188.84,165.51714285714283,171.82464285714286,1018.0,1016.0,954.7142857142857,170.08,208.64764,210.38321
2025-12-07,S001,Tempe,campus corridor,snacks,177.96,962.0,0,0,none,0,none,1,0,0,84.7,0.54,6,Sunday,12,49,4,7,201.24,166.15,167.34,169.96857142857144,171.90892857142856,1015.0,985.0,954.5714285714286,166.15,173.48044,171.61098
2025-12-08,S001,Tempe,campus corridor,snacks,137.85,865.0,0,0,none,0,none,0,0,0,84.4,0.5345454545454547,0,Monday,12,50,4,8,177.96,195.96,126.2,171.65571428571428,170.4067857142857,962.0,934.0,951.2857142857143,195.96,144.2774,141.94962
2025-12-09,S001,Tempe,campus corridor,snacks,171.21,867.0,0,0,none,0,none,0,0,0,84.1,0.529090909090909,1,Tuesday,12,50,4,9,137.85,140.79,128.57,163.3542857142857,170.26035714285715,865.0,918.0,941.4285714285714,140.79,147.19691,147.25758
2025-12-10,S001,Tempe,campus corridor,snacks,132.74,932.0,0,0,none,0,none,0,0,0,83.8,0.5236363636363636,2,Wednesday,12,50,4,10,171.21,136.1,146.61,167.70000000000002,171.50785714285715,867.0,876.0,934.1428571428571,136.1,152.7852,150.18332
2025-12-11,S001,Tempe,campus corridor,snacks,178.38,938.0,1,0,none,0,none,0,0,0,83.5,0.5181818181818182,3,Thursday,12,50,4,11,132.74,179.95,248.2,167.22,171.13357142857143,932.0,936.0,942.1428571428571,179.95,193.16943,184.77159
2025-12-12,S001,Tempe,campus corridor,snacks,165.81,1007.0,0,0,none,0,none,0,0,0,83.2,0.5127272727272728,4,Friday,12,50,4,12,178.38,169.59,289.86,166.99571428571429,172.19535714285715,938.0,1018.0,942.4285714285714,169.59,160.07558,161.99591
2025-12-13,S001,Tempe,campus corridor,snacks,180.52,1014.0,0,0,none,0,none,1,0,0,82.9,0.5072727272727274,5,Saturday,12,50,4,13,165.81,201.24,170.08,166.4557142857143,172.13857142857142,1007.0,1015.0,940.8571428571429,201.24,183.18414,179.96648
2025-12-14,S001,Tempe,campus corridor,snacks,217.53,1052.0,0,0,none,0,none,1,1,0,82.5,0.5,6,Sunday,12,50,4,14,180.52,177.96,166.15,163.49571428571429,171.75285714285715,1014.0,962.0,940.7142857142857,177.96,198.60162,196.04086
2025-12-15,S001,Tempe,campus corridor,snacks,169.86,891.0,1,0,none,0,none,0,1,0,82.2,0.4945454545454546,0,Monday,12,51,4,15,217.53,137.85,195.96,169.14857142857142,172.33714285714285,1052.0,865.0,953.5714285714286,137.85,184.21573,187.22542
2025-12-16,S001,Tempe,campus corridor,snacks,160.12,887.0,0,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,Tuesday,12,51,4,16,169.86,171.21,140.79,173.7214285714286,173.26428571428573,891.0,867.0,957.2857142857143,171.21,158.60287,159.99478
2025-12-17,S001,Tempe,campus corridor,snacks,130.8,860.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,Wednesday,12,51,4,17,160.12,132.74,136.1,172.13714285714286,173.01321428571427,887.0,932.0,960.1428571428571,132.74,144.04573,143.02171
2025-12-18,S001,Tempe,campus corridor,snacks,143.9,961.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,Thursday,12,51,4,18,130.8,178.38,179.95,171.86000000000004,171.8596428571429,860.0,938.0,949.8571428571429,178.38,162.02554,156.07474
2025-12-19,S001,Tempe,campus corridor,snacks,163.97,973.0,0,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,Friday,12,51,4,19,143.9,165.81,169.59,166.93428571428572,171.18392857142857,961.0,1007.0,953.1428571428571,165.81,156.88051,155.51387
2025-12-20,S001,Tempe,campus corridor,snacks,205.06,1015.0,0,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,Saturday,12,51,4,20,163.97,180.52,201.24,166.67142857142858,170.93321428571429,973.0,1014.0,948.2857142857143,180.52,183.5076,183.2485
2025-12-21,S001,Tempe,campus corridor,snacks,179.04,991.0,0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,Sunday,12,51,4,21,205.06,217.53,177.96,170.17714285714285,171.5125,1015.0,1052.0,948.4285714285714,217.53,177.19734,175.89072
2025-12-22,S001,Tempe,campus corridor,snacks,143.26,885.0,0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,Monday,12,52,4,22,179.04,169.86,137.85,164.67857142857142,171.9303571428571,991.0,891.0,939.7142857142857,169.86,151.61272,143.67363
2025-12-23,S001,Tempe,campus corridor,snacks,142.81,800.0,0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,Tuesday,12,52,4,23,143.26,160.12,171.21,160.87857142857143,172.53964285714284,885.0,887.0,938.8571428571429,160.12,155.26318,146.1842
2025-12-24,S001,Tempe,campus corridor,snacks,247.26,1009.0,0,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,Wednesday,12,52,4,24,142.81,130.8,132.74,158.40571428571428,173.0482142857143,800.0,860.0,926.4285714285714,130.8,194.71542,211.4806
2025-12-25,S001,Tempe,campus corridor,snacks,126.8,684.0,0,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,Thursday,12,52,4,25,247.26,143.9,178.38,175.04285714285714,176.64285714285714,1009.0,961.0,947.7142857142857,143.9,135.76527,176.72444
2025-12-26,S001,Tempe,campus corridor,snacks,161.02,1033.0,0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,Friday,12,52,4,26,126.8,163.97,165.81,172.59999999999997,172.30714285714285,684.0,973.0,908.1428571428571,163.97,186.3967,165.88182
2025-12-27,S001,Tempe,campus corridor,snacks,201.63,1058.0,0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,Saturday,12,52,4,27,161.02,205.06,180.52,172.17857142857142,167.7057142857143,1033.0,1015.0,916.7142857142857,205.06,191.5828,182.65318
2025-12-28,S001,Tempe,campus corridor,snacks,188.52,1020.0,0,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,Sunday,12,52,4,28,201.63,179.04,217.53,171.6885714285714,168.8325,1058.0,991.0,922.8571428571429,179.04,191.22533,182.09277
2025-12-29,S001,Tempe,campus corridor,snacks,151.89,811.0,0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,Monday,12,1,4,29,188.52,143.26,169.86,173.04285714285714,169.63142857142856,1020.0,885.0,927.0,143.26,143.1612,143.16586
2025-12-30,S001,Tempe,campus corridor,snacks,142.96,839.0,0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,Tuesday,12,1,4,30,151.89,142.81,160.12,174.2757142857143,168.05749999999998,811.0,800.0,916.4285714285714,142.81,147.63333,147.56593
2025-12-31,S001,Tempe,campus corridor,snacks,287.3,1073.0,1,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,Wednesday,12,1,4,31,142.96,247.26,130.8,174.29714285714286,168.135,839.0,1009.0,922.0,247.26,261.26837,238.50352
2025-11-06,S002,Phoenix,urban flagship,bakery,144.48,1112.0,1,0,none,0,none,0,0,0,96.5,0.7545454545454545,3,Thursday,11,45,4,6,145.73,141.54,127.65,162.11142857142858,155.37107142857144,1095.0,1055.0,1149.5714285714287,141.54,169.0895,164.4593
2025-11-07,S002,Phoenix,urban flagship,bakery,189.97,1318.0,0,0,none,1,downtown_concert_series,0,0,0,96.3,0.7509090909090909,4,Friday,11,45,4,7,144.48,235.32,167.08,162.53142857142856,155.29642857142858,1112.0,1382.0,1157.7142857142858,235.32,218.75311,185.18942
2025-11-08,S002,Phoenix,urban flagship,bakery,193.63,1232.0,1,0,none,0,none,1,0,0,96.0,0.7454545454545455,5,Saturday,11,45,4,8,189.97,199.06,148.97,156.05285714285716,157.29964285714283,1318.0,1295.0,1148.5714285714287,199.06,193.56007,187.7424
2025-11-09,S002,Phoenix,urban flagship,bakery,173.01,1186.0,0,0,none,0,none,1,0,0,95.8,0.7418181818181818,6,Sunday,11,45,4,9,193.63,189.25,158.94,155.27714285714288,156.51321428571427,1232.0,1231.0,1139.5714285714287,189.25,167.95164,162.21405
2025-11-10,S002,Phoenix,urban flagship,bakery,136.86,983.0,0,0,none,0,none,0,0,0,95.6,0.738181818181818,0,Monday,11,46,4,10,173.01,106.64,118.99,152.95714285714286,156.97607142857143,1186.0,980.0,1133.142857142857,106.64,126.46425,127.03458
2025-11-11,S002,Phoenix,urban flagship,bakery,144.8,1105.0,0,0,none,0,none,0,0,0,95.3,0.7327272727272727,1,Tuesday,11,46,4,11,136.86,117.24,157.61,157.27428571428572,156.805,983.0,1009.0,1133.5714285714287,117.24,150.27095,140.61047
2025-11-12,S002,Phoenix,urban flagship,bakery,123.01,1019.0,0,0,none,0,none,0,0,0,95.1,0.729090909090909,2,Wednesday,11,46,4,12,144.8,145.73,133.97,161.21142857142857,156.57,1105.0,1095.0,1147.2857142857142,145.73,131.11836,135.31508
2025-11-13,S002,Phoenix,urban flagship,bakery,160.23,1147.0,0,0,none,0,none,0,0,0,94.9,0.7254545454545456,3,Thursday,11,46,4,13,123.01,144.48,141.54,157.96571428571428,155.03500000000003,1019.0,1112.0,1136.4285714285713,144.48,153.77885,142.64906
2025-11-14,S002,Phoenix,urban flagship,bakery,204.65,1274.0,1,0,none,0,none,0,1,0,94.6,0.7199999999999999,4,Friday,11,46,4,14,160.23,189.97,235.32,160.21571428571428,155.3235714285714,1147.0,1318.0,1141.4285714285713,189.97,218.05284,194.10568
2025-11-15,S002,Phoenix,urban flagship,bakery,195.36,1278.0,0,0,none,0,none,1,1,0,94.4,0.7163636363636364,5,Saturday,11,46,4,15,204.65,193.63,199.06,162.31285714285715,157.21357142857144,1274.0,1232.0,1135.142857142857,193.63,187.00528,185.89603
2025-11-16,S002,Phoenix,urban flagship,bakery,165.23,1315.0,0,0,none,0,none,1,1,0,94.1,0.7109090909090908,6,Sunday,11,46,4,16,195.36,173.01,189.25,162.56,156.30964285714285,1278.0,1186.0,1141.7142857142858,173.01,202.08702,182.57324
2025-11-17,S002,Phoenix,urban flagship,bakery,131.12,1031.0,0,0,none,0,none,0,0,0,93.8,0.7054545454545454,0,Monday,11,47,4,17,165.23,136.86,106.64,161.44857142857146,156.02321428571432,1315.0,983.0,1160.142857142857,136.86,129.78041,129.4048
2025-11-18,S002,Phoenix,urban flagship,bakery,125.76,1063.0,0,0,none,0,none,0,0,0,93.6,0.7018181818181817,1,Tuesday,11,47,4,18,131.12,144.8,117.24,160.62857142857143,156.88821428571427,1031.0,1105.0,1167.0,144.8,135.30759,134.22145
2025-11-19,S002,Phoenix,urban flagship,bakery,134.34,1074.0,0,0,none,0,none,0,0,0,93.3,0.6963636363636363,2,Wednesday,11,47,4,19,125.76,123.01,145.73,157.9085714285714,156.63892857142855,1063.0,1019.0,1161.0,123.01,138.74353,138.77722
2025-11-20,S002,Phoenix,urban flagship,bakery,135.0,1098.0,0,0,none,0,none,0,0,0,93.1,0.6927272727272726,3,Thursday,11,47,4,20,134.34,160.23,144.48,159.52714285714288,156.08714285714285,1074.0,1147.0,1168.857142857143,160.23,143.92506,140.20554
2025-11-21,S002,Phoenix,urban flagship,bakery,150.21,1152.0,0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,47,4,21,135.0,204.65,189.97,155.92285714285714,156.34964285714287,1098.0,1274.0,1161.857142857143,204.65,153.55197,142.52206
2025-11-22,S002,Phoenix,urban flagship,bakery,195.39,1247.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,47,4,22,150.21,195.36,193.63,148.1457142857143,155.74714285714285,1152.0,1278.0,1144.4285714285713,195.36,177.93884,166.64204
2025-11-23,S002,Phoenix,urban flagship,bakery,163.3,1217.0,0,0,none,0,none,1,0,0,92.2,0.6763636363636364,6,Sunday,11,47,4,23,195.39,165.23,173.01,148.15,157.405,1247.0,1315.0,1140.0,165.23,172.33484,171.507
2025-11-24,S002,Phoenix,urban flagship,bakery,141.88,1004.0,0,0,none,0,none,0,0,0,92.0,0.6727272727272727,0,Monday,11,48,4,24,163.3,131.12,136.86,147.8742857142857,157.56071428571428,1217.0,1031.0,1126.0,131.12,133.30592,132.49951
2025-11-25,S002,Phoenix,urban flagship,bakery,146.96,999.0,0,0,none,0,none,0,0,0,91.7,0.6672727272727274,1,Tuesday,11,48,4,25,141.88,125.76,144.8,149.4114285714286,158.37821428571428,1004.0,1063.0,1122.142857142857,125.76,138.86772,139.0844
2025-11-26,S002,Phoenix,urban flagship,bakery,142.56,1101.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,2,Wednesday,11,48,4,26,146.96,134.34,123.01,152.44,157.99785714285716,999.0,1074.0,1113.0,134.34,150.39566,142.10316
2025-11-27,S002,Phoenix,urban flagship,bakery,246.99,1314.0,0,1,thanksgiving,0,none,0,0,0,91.1,0.6563636363636363,3,Thursday,11,48,4,27,142.56,135.0,160.23,153.61428571428573,158.30464285714285,1101.0,1098.0,1116.857142857143,135.0,209.97476,240.3409
2025-11-28,S002,Phoenix,urban flagship,bakery,253.57,1367.0,0,1,black_friday,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,48,4,28,246.99,150.21,204.65,169.61285714285714,162.07071428571427,1314.0,1152.0,1147.7142857142858,150.21,210.13174,236.68733
2025-11-29,S002,Phoenix,urban flagship,bakery,167.66,1260.0,0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,48,4,29,253.57,195.39,195.36,184.37857142857143,162.72250000000003,1367.0,1247.0,1178.4285714285713,195.39,188.03171,178.73454
2025-11-30,S002,Phoenix,urban flagship,bakery,205.63,1161.0,1,0,none,0,none,1,0,0,90.3,0.6418181818181817,6,Sunday,11,48,4,30,167.66,163.3,165.23,180.41714285714284,161.60107142857143,1260.0,1217.0,1180.2857142857142,163.3,204.50145,195.24736
2025-12-01,S002,Phoenix,urban flagship,bakery,158.76,1027.0,0,0,none,0,none,0,1,0,90.0,0.6363636363636364,0,Monday,12,49,4,1,205.63,141.88,131.12,186.46428571428572,162.18607142857144,1161.0,1004.0,1172.2857142857142,141.88,149.74377,146.4365
2025-12-02,S002,Phoenix,urban flagship,bakery,135.04,1063.0,0,0,none,0,none,0,1,0,89.7,0.630909090909091,1,Tuesday,12,49,4,2,158.76,146.96,125.76,188.8757142857143,164.04749999999999,1027.0,999.0,1175.5714285714287,146.96,160.42805,156.25594
2025-12-03,S002,Phoenix,urban flagship,bakery,155.12,1019.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,2,Wednesday,12,49,4,3,135.04,142.56,134.34,187.17285714285714,164.68321428571426,1063.0,1101.0,1184.7142857142858,142.56,142.83322,142.9987
2025-12-04,S002,Phoenix,urban flagship,bakery,133.87,1114.0,0,0,none,0,none,0,0,0,89.1,0.6199999999999999,3,Thursday,12,49,4,4,155.12,246.99,135.0,188.96714285714285,165.01857142857145,1019.0,1314.0,1173.0,246.99,153.69247,147.70825
2025-12-05,S002,Phoenix,urban flagship,bakery,150.32,1157.0,0,0,none,0,none,0,0,0,88.8,0.6145454545454545,4,Friday,12,49,4,5,133.87,253.57,150.21,172.80714285714285,164.63964285714286,1114.0,1367.0,1144.4285714285713,253.57,159.73097,151.11275
2025-12-06,S002,Phoenix,urban flagship,bakery,214.08,1344.0,0,0,none,1,holiday_market,1,0,0,88.5,0.6090909090909091,5,Saturday,12,49,4,6,150.32,167.66,195.39,158.05714285714285,163.22357142857143,1157.0,1260.0,1114.4285714285713,167.66,214.06992,236.09813
2025-12-07,S002,Phoenix,urban flagship,bakery,157.89,1071.0,0,0,none,0,none,1,0,0,88.2,0.6036363636363636,6,Sunday,12,49,4,7,214.08,205.63,163.3,164.6885714285714,163.95392857142858,1344.0,1161.0,1126.4285714285713,205.63,171.41008,168.21648
2025-12-08,S002,Phoenix,urban flagship,bakery,114.94,957.0,0,0,none,0,none,0,0,0,87.9,0.5981818181818183,0,Monday,12,50,4,8,157.89,158.76,141.88,157.8685714285714,163.41392857142858,1071.0,1027.0,1113.5714285714287,158.76,135.80394,135.43776
2025-12-09,S002,Phoenix,urban flagship,bakery,149.18,1070.0,0,0,none,0,none,0,0,0,87.6,0.5927272727272727,1,Tuesday,12,50,4,9,114.94,135.04,146.96,151.60857142857142,162.63107142857143,957.0,1063.0,1103.5714285714287,135.04,147.13246,141.76552
2025-12-10,S002,Phoenix,urban flagship,bakery,129.13,1052.0,0,0,none,0,none,0,0,0,87.3,0.5872727272727272,2,Wednesday,12,50,4,10,149.18,155.12,142.56,153.62857142857143,162.7875,1070.0,1019.0,1104.5714285714287,155.12,148.6427,141.62703
2025-12-11,S002,Phoenix,urban flagship,bakery,131.27,1119.0,0,0,none,0,none,0,0,0,87.0,0.5818181818181818,3,Thursday,12,50,4,11,129.13,133.87,246.99,149.9157142857143,163.00607142857143,1052.0,1114.0,1109.2857142857142,133.87,139.53217,138.68466
2025-12-12,S002,Phoenix,urban flagship,bakery,180.31,1114.0,1,0,none,0,none,0,0,0,86.7,0.5763636363636364,4,Friday,12,50,4,12,131.27,150.32,253.57,149.5442857142857,161.97178571428572,1119.0,1157.0,1110.0,150.32,177.76042,171.30609
2025-12-13,S002,Phoenix,urban flagship,bakery,160.79,1285.0,0,0,none,0,none,1,0,0,86.4,0.570909090909091,5,Saturday,12,50,4,13,180.31,214.08,167.66,153.82857142857145,161.1025,1114.0,1344.0,1103.857142857143,214.08,187.39474,173.24335
2025-12-14,S002,Phoenix,urban flagship,bakery,178.65,1237.0,0,0,none,0,none,1,1,0,86.0,0.5636363636363636,6,Sunday,12,50,4,14,160.79,157.89,205.63,146.21571428571428,159.86785714285716,1285.0,1071.0,1095.4285714285713,157.89,185.87195,186.89429
2025-12-15,S002,Phoenix,urban flagship,bakery,160.8,1070.0,0,0,none,0,none,0,1,0,85.7,0.5581818181818182,0,Monday,12,51,4,15,178.65,114.94,158.76,149.18142857142857,160.34714285714284,1237.0,957.0,1119.142857142857,114.94,157.92296,151.20169
2025-12-16,S002,Phoenix,urban flagship,bakery,139.83,1173.0,0,0,none,0,none,0,1,0,85.4,0.5527272727272728,1,Tuesday,12,51,4,16,160.8,149.18,135.04,155.73285714285717,161.40714285714284,1070.0,1070.0,1135.2857142857142,149.18,175.2537,158.29391
2025-12-17,S002,Phoenix,urban flagship,bakery,123.85,1127.0,0,0,none,0,none,0,0,0,85.1,0.5472727272727271,2,Wednesday,12,51,4,17,139.83,129.13,155.12,154.39714285714285,161.90964285714287,1173.0,1052.0,1150.0,129.13,149.41714,143.80328
2025-12-18,S002,Phoenix,urban flagship,bakery,154.15,1097.0,0,0,none,0,none,0,0,0,84.8,0.5418181818181818,3,Thursday,12,51,4,18,123.85,131.27,133.87,153.64285714285714,161.53500000000003,1127.0,1119.0,1160.7142857142858,131.27,144.51256,141.14525
2025-12-19,S002,Phoenix,urban flagship,bakery,136.97,1142.0,0,0,none,0,none,0,0,0,84.5,0.5363636363636364,4,Friday,12,51,4,19,154.15,180.31,150.32,156.9114285714286,162.21892857142856,1097.0,1114.0,1157.5714285714287,180.31,153.43648,149.22061
2025-12-20,S002,Phoenix,urban flagship,bakery,164.12,1226.0,0,0,none,0,none,1,0,0,84.2,0.530909090909091,5,Saturday,12,51,4,20,136.97,160.79,214.08,150.72,161.74607142857144,1142.0,1285.0,1161.5714285714287,160.79,171.43524,171.10211
2025-12-21,S002,Phoenix,urban flagship,bakery,177.25,1190.0,0,0,none,0,none,1,0,0,83.9,0.5254545454545455,6,Sunday,12,51,4,21,164.12,178.65,157.89,151.1957142857143,160.62928571428571,1226.0,1237.0,1153.142857142857,178.65,173.45102,168.1811
2025-12-22,S002,Phoenix,urban flagship,bakery,138.96,997.0,0,0,none,0,none,0,0,0,83.6,0.5199999999999999,0,Monday,12,52,4,22,177.25,160.8,114.94,150.99571428571429,161.1275,1190.0,1070.0,1146.4285714285713,160.8,132.37846,133.64078
2025-12-23,S002,Phoenix,urban flagship,bakery,138.86,1020.0,0,0,none,0,none,0,0,0,83.3,0.5145454545454545,1,Tuesday,12,52,4,23,138.96,139.83,149.18,147.8757142857143,161.02321428571426,997.0,1173.0,1136.0,139.83,149.09297,143.15945
2025-12-24,S002,Phoenix,urban flagship,bakery,240.59,1298.0,0,1,christmas_eve,0,none,0,0,0,83.0,0.509090909090909,2,Wednesday,12,52,4,24,138.86,123.85,129.13,147.73714285714286,160.73392857142855,1020.0,1127.0,1114.142857142857,123.85,222.2384,179.4056
2025-12-25,S002,Phoenix,urban flagship,bakery,112.97,839.0,0,1,christmas_day,0,none,0,0,0,82.6,0.5018181818181817,3,Thursday,12,52,4,25,240.59,154.15,131.27,164.41428571428574,164.23499999999999,1298.0,1097.0,1138.5714285714287,154.15,128.29204,184.29887
2025-12-26,S002,Phoenix,urban flagship,bakery,140.55,1240.0,0,0,none,0,none,0,0,0,82.3,0.4963636363636363,4,Friday,12,52,4,26,112.97,136.97,180.31,158.53142857142856,159.44857142857146,839.0,1142.0,1101.7142857142858,136.97,200.24512,150.99454
2025-12-27,S002,Phoenix,urban flagship,bakery,178.01,1241.0,0,0,none,0,none,1,0,0,82.0,0.4909090909090909,5,Saturday,12,52,4,27,140.55,164.12,160.79,159.04285714285714,155.41214285714287,1240.0,1226.0,1115.7142857142858,164.12,164.64763,163.10495
2025-12-28,S002,Phoenix,urban flagship,bakery,175.1,1234.0,0,0,none,0,none,1,0,0,81.7,0.4854545454545455,6,Sunday,12,52,4,28,178.01,177.25,178.65,161.02714285714288,155.78178571428572,1241.0,1190.0,1117.857142857143,177.25,168.97258,165.88008
2025-12-29,S002,Phoenix,urban flagship,bakery,123.71,1013.0,0,0,none,0,none,0,0,0,81.4,0.4800000000000001,0,Monday,12,1,4,29,175.1,138.96,160.8,160.72,154.69142857142856,1234.0,997.0,1124.142857142857,138.96,135.21681,133.14754
2025-12-30,S002,Phoenix,urban flagship,bakery,150.23,1066.0,0,0,none,0,none,0,0,0,81.1,0.4745454545454544,1,Tuesday,12,1,4,30,123.71,138.86,139.83,158.54142857142855,153.43964285714287,1013.0,1020.0,1126.4285714285713,138.86,139.38197,136.58769
2025-12-31,S002,Phoenix,urban flagship,bakery,237.86,1225.0,0,1,new_years_eve,0,none,0,0,0,80.8,0.469090909090909,2,Wednesday,12,1,4,31,150.23,240.59,123.85,160.1657142857143,153.9821428571429,1066.0,1298.0,1133.0,240.59,205.62593,175.17291
2025-11-06,S002,Phoenix,urban flagship,beverages,315.36,1112.0,1,0,none,0,none,0,0,0,96.5,0.7545454545454545,3,Thursday,11,45,4,6,244.55,237.89,260.58,307.6485714285714,296.7892857142857,1095.0,1055.0,1149.5714285714287,237.89,292.06982,289.09637
2025-11-07,S002,Phoenix,urban flagship,beverages,362.08,1318.0,0,0,none,1,downtown_concert_series,0,0,0,96.3,0.7509090909090909,4,Friday,11,45,4,7,315.36,515.48,289.29,318.71571428571434,298.72499999999997,1112.0,1382.0,1157.7142857142858,515.48,437.18918,411.26028
2025-11-08,S002,Phoenix,urban flagship,beverages,363.76,1232.0,1,0,none,0,none,1,0,0,96.0,0.7454545454545455,5,Saturday,11,45,4,8,362.08,371.81,278.53,296.8014285714286,301.52464285714285,1318.0,1295.0,1148.5714285714287,371.81,356.20724,353.8087
2025-11-09,S002,Phoenix,urban flagship,beverages,312.57,1186.0,0,0,none,0,none,1,0,0,95.8,0.7418181818181818,6,Sunday,11,45,4,9,363.76,318.86,317.32,295.65142857142854,296.5496428571428,1232.0,1231.0,1139.5714285714287,318.86,303.6978,295.91876
